,sentence,gold_label,predicted_label
0,"even if the whole thing proves to be a creative delusion , one agrees with the character judgment passed down on him by his new girlfriend , ruby ( marisa tomei ) : "" he's a freak , but he sure tells a good story ! """,2,2
1,", but isn't quite sure how to handle "" sam deed "" when he starts explaining the barcode on his arm , his elaborately constructed fake identity , his pathological fear of dogs , his ability to speak five different languages , and his mission to change a crucial moment in time that may have ramifications on time's alternate realities .",1,1
2,"ruby's close friend gretchen ( cuz ya can't have a love story without the token friend , though nadia dajani invests the thankless role with warmth ) chalks it up as a sexy role-playing game , but her cautious therapist ( holland taylor ) warns her that co-dependency is rearing its ugly head again and she's in over her head with yet another doomed relationship .",2,1
3,"happy accidents is a romantic comedy filtered through twelve monkeys ( or , more appropriately , chris marker's la jetee , especially with those still framed "" memory "" photographs anderson employs as a stylistic device throughout ) .",2,2
4,"the film stars thandie newton , who was robbed of a much-deserved oscar nod for her gritty work in the title role of last year's underappreciated "" beloved "" , as shandurai , a beautiful black woman working as a maid in the home of lonely pianist mr .",2,1
5,"director : roger spottiswoode writer : bruce feirstein starring : pierce brosnan , jonathan pryce , michelle yeoh , teri hatcher , ricky jay , goetz otto , judi dench , desmond llewelyn , joe don baker , vincent shiavelli , samantha bond the bond series is an island in the film world ; where else would we look forward to cliches , and all of the other things that occur in most of these films ?",2,1
6,"where else would pure escapism , a vulnerable hero , the "" talking villains , "" blatant product placement , predictable action sequences , and lots of promiscuity be hoped for instead of a significant change ?",0,2
7,"instead of just plain billionaire psychotics , we get a rupert murdoch-esque media mogul/psychotic - elliot carver ( jonathan pryce , looking bitching with a white-haired cru cut , and always talking like he's out of breath ) , who has the admittingly ingenius idea of getting ratings by creating a war .",1,1
8,"james is sent all around the world , trying to do research on carver , fighting with his men , and running into ( on more than one occasion ) a chinese secret agent like him : wai lin ( michelle yeoh , asian action star extraordinaire .",1,1
9,"in every bond film , james bags , on average , three women ( sometimes more , sometimes less - the latter being more potent towards the aids-cautionary dalton ) , and he doesn't spoil this one ( though we never see them , of course - i mean , they need to stay around a pg-13 rating ) .",2,1
